,FG_PCT,FG3_PCT,FT_PCT,OREB,DREB,AST,STL,BLK,TO,PF,FG_PCT_O,FG3_PCT_O,FT_PCT_O,OREB_O,DREB_O,AST_O,STL_O,BLK_O,TO_O,PF_O
276,0.537,0.783,0.793,5.0,37.0,23.0,1.0,1.0,15.0,25.0,0.452,0.35,0.861,15.0,31.0,22.0,9.0,7.0,7.0,27.0
568,0.5,0.326,0.714,8.0,40.0,32.0,3.0,8.0,11.0,24.0,0.472,0.364,0.704,12.0,34.0,22.0,4.0,4.0,8.0,24.0
284,0.522,0.395,0.917,7.0,30.0,25.0,5.0,6.0,14.0,23.0,0.485,0.367,0.85,17.0,29.0,27.0,6.0,5.0,14.0,22.0
245,0.467,0.313,0.773,7.0,43.0,29.0,6.0,4.0,10.0,17.0,0.389,0.45,0.652,11.0,36.0,29.0,10.0,3.0,12.0,17.0
372,0.533,0.412,0.667,10.0,42.0,34.0,12.0,6.0,15.0,20.0,0.424,0.241,0.833,9.0,29.0,22.0,3.0,6.0,18.0,19.0
240,0.461,0.359,0.75,17.0,29.0,30.0,10.0,6.0,7.0,19.0,0.476,0.379,0.808,12.0,35.0,22.0,7.0,4.0,17.0,18.0
293,0.515,0.257,0.778,13.0,33.0,33.0,11.0,7.0,12.0,23.0,0.483,0.357,0.773,8.0,30.0,31.0,5.0,6.0,18.0,22.0
168,0.527,0.321,0.706,9.0,31.0,25.0,7.0,3.0,13.0,17.0,0.516,0.429,0.769,8.0,32.0,30.0,10.0,2.0,17.0,23.0
194,0.455,0.269,0.611,17.0,39.0,24.0,7.0,9.0,16.0,16.0,0.424,0.471,0.722,10.0,33.0,27.0,7.0,6.0,13.0,23.0
171,0.4,0.3,0.833,8.0,32.0,22.0,7.0,6.0,12.0,18.0,0.468,0.364,0.76,7.0,39.0,20.0,9.0,6.0,10.0,18.0
38,0.434,0.364,0.813,8.0,44.0,25.0,14.0,6.0,20.0,21.0,0.321,0.3,0.826,11.0,37.0,20.0,9.0,8.0,22.0,13.0
151,0.402,0.289,0.864,13.0,30.0,22.0,9.0,5.0,10.0,20.0,0.545,0.37,0.615,14.0,40.0,30.0,2.0,4.0,13.0,20.0
160,0.449,0.391,0.769,15.0,31.0,23.0,11.0,11.0,11.0,20.0,0.439,0.475,0.667,16.0,38.0,26.0,6.0,8.0,18.0,22.0
639,0.543,0.45,0.722,6.0,35.0,32.0,5.0,5.0,14.0,13.0,0.495,0.321,0.615,7.0,31.0,19.0,8.0,3.0,8.0,17.0
498,0.473,0.5,0.857,8.0,33.0,28.0,5.0,2.0,17.0,25.0,0.483,0.353,0.852,6.0,36.0,19.0,11.0,4.0,12.0,17.0
50,0.495,0.538,0.889,8.0,35.0,27.0,6.0,4.0,11.0,17.0,0.489,0.324,0.7,9.0,31.0,30.0,5.0,8.0,12.0,17.0
43,0.407,0.306,0.739,10.0,31.0,21.0,10.0,8.0,10.0,21.0,0.43,0.342,0.88,13.0,42.0,18.0,5.0,7.0,17.0,20.0
180,0.461,0.273,0.833,6.0,39.0,22.0,10.0,6.0,18.0,13.0,0.394,0.355,1.0,12.0,32.0,26.0,8.0,2.0,18.0,23.0
36,0.5,0.52,0.767,13.0,35.0,23.0,13.0,1.0,13.0,20.0,0.537,0.429,0.647,6.0,33.0,25.0,6.0,8.0,22.0,29.0
35,0.541,0.4,0.813,10.0,36.0,38.0,14.0,3.0,14.0,29.0,0.483,0.258,0.676,10.0,33.0,26.0,6.0,6.0,22.0,28.0
204,0.436,0.276,0.63,11.0,33.0,28.0,12.0,2.0,13.0,20.0,0.419,0.267,0.708,14.0,38.0,12.0,10.0,7.0,18.0,20.0
426,0.361,0.276,0.81,15.0,42.0,17.0,4.0,3.0,14.0,25.0,0.449,0.188,0.676,6.0,45.0,22.0,9.0,8.0,8.0,19.0
405,0.36,0.219,0.65,18.0,34.0,18.0,5.0,6.0,14.0,24.0,0.432,0.258,0.769,13.0,40.0,17.0,6.0,4.0,11.0,21.0
140,0.533,0.382,0.682,10.0,25.0,32.0,10.0,5.0,7.0,24.0,0.59,0.4,0.767,7.0,32.0,29.0,4.0,1.0,12.0,21.0
446,0.506,0.4,0.731,10.0,33.0,22.0,4.0,5.0,16.0,30.0,0.422,0.355,0.8,15.0,27.0,25.0,9.0,4.0,10.0,23.0
24,0.462,0.325,0.81,7.0,36.0,31.0,11.0,7.0,16.0,29.0,0.432,0.171,0.69,5.0,35.0,22.0,9.0,7.0,20.0,26.0
106,0.477,0.222,0.8,8.0,42.0,25.0,5.0,11.0,13.0,18.0,0.393,0.391,0.444,7.0,36.0,20.0,4.0,1.0,12.0,19.0
346,0.435,0.25,0.625,11.0,38.0,18.0,9.0,6.0,15.0,27.0,0.338,0.348,0.8,11.0,36.0,16.0,9.0,4.0,18.0,21.0
390,0.524,0.323,0.714,9.0,35.0,27.0,4.0,4.0,19.0,23.0,0.52,0.357,0.739,11.0,32.0,34.0,13.0,5.0,8.0,19.0
234,0.543,0.559,0.875,6.0,38.0,35.0,5.0,2.0,11.0,22.0,0.432,0.303,0.7,10.0,28.0,28.0,7.0,5.0,9.0,16.0
539,0.446,0.333,0.667,12.0,33.0,20.0,8.0,6.0,8.0,17.0,0.422,0.423,0.759,17.0,38.0,25.0,8.0,6.0,12.0,13.0
330,0.472,0.2,1.0,12.0,37.0,22.0,8.0,7.0,13.0,16.0,0.483,0.429,0.733,6.0,29.0,28.0,6.0,6.0,12.0,23.0
554,0.563,0.391,0.941,4.0,41.0,28.0,5.0,9.0,6.0,14.0,0.408,0.297,0.714,12.0,29.0,29.0,3.0,5.0,10.0,15.0
375,0.505,0.419,0.848,9.0,39.0,27.0,4.0,7.0,10.0,18.0,0.46,0.306,0.81,10.0,33.0,24.0,8.0,1.0,8.0,24.0
198,0.43,0.319,0.952,13.0,28.0,25.0,8.0,2.0,15.0,16.0,0.512,0.565,0.667,7.0,27.0,18.0,6.0,4.0,19.0,29.0
195,0.552,0.533,0.731,8.0,41.0,34.0,9.0,7.0,7.0,29.0,0.489,0.314,0.618,12.0,32.0,25.0,6.0,3.0,9.0,19.0
520,0.435,0.487,0.688,13.0,34.0,24.0,8.0,1.0,11.0,17.0,0.519,0.467,0.933,3.0,34.0,28.0,3.0,8.0,14.0,20.0
199,0.406,0.45,0.783,18.0,31.0,21.0,4.0,4.0,9.0,23.0,0.506,0.333,0.808,5.0,36.0,26.0,4.0,3.0,11.0,20.0
363,0.561,0.348,0.722,9.0,38.0,30.0,5.0,6.0,14.0,17.0,0.453,0.318,0.571,7.0,26.0,23.0,8.0,2.0,9.0,20.0
323,0.446,0.5,0.741,8.0,38.0,17.0,3.0,5.0,15.0,20.0,0.333,0.22,0.69,15.0,34.0,11.0,10.0,5.0,8.0,24.0
191,0.387,0.269,0.897,21.0,41.0,20.0,7.0,6.0,17.0,27.0,0.453,0.267,0.733,11.0,37.0,15.0,9.0,9.0,19.0,22.0
452,0.456,0.321,0.8,11.0,40.0,30.0,6.0,7.0,15.0,22.0,0.406,0.2,0.737,11.0,30.0,26.0,10.0,4.0,11.0,19.0
423,0.595,0.37,0.654,5.0,38.0,28.0,7.0,6.0,13.0,19.0,0.38,0.364,0.762,14.0,29.0,23.0,7.0,2.0,14.0,26.0
341,0.467,0.409,0.708,9.0,31.0,26.0,13.0,7.0,11.0,20.0,0.507,0.52,0.682,6.0,38.0,18.0,7.0,4.0,26.0,22.0
75,0.419,0.344,0.76,8.0,37.0,23.0,10.0,2.0,13.0,16.0,0.432,0.413,0.667,10.0,35.0,23.0,6.0,8.0,14.0,20.0
290,0.402,0.34,0.808,14.0,27.0,20.0,8.0,4.0,5.0,21.0,0.421,0.222,0.818,12.0,32.0,18.0,2.0,5.0,16.0,24.0
342,0.578,0.455,0.792,8.0,39.0,25.0,10.0,7.0,11.0,20.0,0.357,0.323,0.708,13.0,29.0,21.0,4.0,1.0,17.0,18.0
504,0.571,0.406,0.846,7.0,28.0,35.0,5.0,6.0,15.0,26.0,0.46,0.333,0.829,17.0,25.0,12.0,7.0,2.0,14.0,26.0
107,0.465,0.308,0.737,8.0,31.0,18.0,8.0,8.0,8.0,18.0,0.419,0.323,0.929,9.0,31.0,24.0,4.0,3.0,16.0,18.0
110,0.513,0.36,0.714,7.0,44.0,23.0,2.0,9.0,15.0,20.0,0.382,0.382,0.933,15.0,31.0,18.0,3.0,2.0,3.0,22.0
631,0.609,0.545,0.714,4.0,27.0,25.0,5.0,5.0,15.0,18.0,0.506,0.345,0.857,11.0,24.0,27.0,9.0,5.0,13.0,23.0
233,0.524,0.519,0.85,6.0,27.0,23.0,10.0,3.0,17.0,30.0,0.5,0.34,0.735,15.0,27.0,29.0,8.0,8.0,16.0,28.0
120,0.526,0.393,0.586,13.0,35.0,21.0,4.0,5.0,20.0,21.0,0.461,0.333,0.867,7.0,23.0,18.0,11.0,1.0,9.0,25.0
170,0.37,0.273,0.9,17.0,35.0,17.0,5.0,8.0,11.0,15.0,0.412,0.35,0.889,7.0,37.0,16.0,7.0,2.0,16.0,16.0
444,0.473,0.37,0.619,11.0,39.0,27.0,9.0,8.0,17.0,26.0,0.437,0.333,0.704,9.0,32.0,14.0,7.0,3.0,17.0,25.0
133,0.431,0.296,0.5,14.0,39.0,27.0,8.0,6.0,12.0,24.0,0.467,0.25,0.72,8.0,40.0,28.0,7.0,4.0,12.0,17.0
429,0.415,0.341,0.857,11.0,34.0,24.0,6.0,11.0,10.0,21.0,0.414,0.385,0.85,9.0,36.0,22.0,6.0,7.0,11.0,13.0
312,0.533,0.217,0.706,6.0,29.0,20.0,8.0,6.0,14.0,22.0,0.479,0.351,0.88,6.0,30.0,23.0,5.0,2.0,12.0,22.0
10,0.554,0.481,0.727,10.0,29.0,35.0,13.0,3.0,16.0,17.0,0.506,0.472,0.778,11.0,30.0,33.0,8.0,6.0,19.0,24.0
259,0.549,0.351,0.692,6.0,26.0,23.0,7.0,6.0,14.0,20.0,0.5,0.44,0.75,7.0,24.0,27.0,11.0,2.0,16.0,20.0
545,0.487,0.385,0.944,9.0,41.0,19.0,3.0,3.0,18.0,23.0,0.411,0.316,0.65,7.0,28.0,19.0,8.0,5.0,8.0,20.0
283,0.459,0.231,0.857,8.0,36.0,23.0,6.0,5.0,14.0,22.0,0.439,0.343,0.65,14.0,33.0,22.0,8.0,2.0,11.0,21.0
250,0.386,0.229,0.808,20.0,35.0,24.0,6.0,12.0,9.0,28.0,0.384,0.371,0.895,13.0,35.0,20.0,8.0,9.0,9.0,20.0
648,0.465,0.382,0.667,10.0,39.0,23.0,4.0,10.0,14.0,26.0,0.412,0.321,0.784,6.0,36.0,21.0,7.0,5.0,7.0,17.0
419,0.415,0.28,0.613,14.0,37.0,20.0,7.0,7.0,12.0,25.0,0.392,0.273,0.727,14.0,38.0,16.0,4.0,5.0,16.0,28.0
586,0.559,0.375,0.889,7.0,40.0,31.0,10.0,16.0,9.0,20.0,0.4,0.433,0.688,10.0,33.0,23.0,3.0,2.0,13.0,10.0
217,0.452,0.292,0.826,11.0,37.0,20.0,7.0,6.0,18.0,29.0,0.432,0.367,0.686,15.0,35.0,25.0,11.0,4.0,13.0,19.0
374,0.405,0.2,0.778,9.0,27.0,17.0,13.0,7.0,15.0,19.0,0.443,0.4,0.75,19.0,38.0,27.0,11.0,6.0,18.0,22.0
302,0.507,0.455,0.545,9.0,34.0,31.0,5.0,5.0,24.0,20.0,0.44,0.375,0.909,7.0,29.0,17.0,12.0,3.0,13.0,20.0
209,0.471,0.289,0.706,7.0,46.0,29.0,5.0,6.0,9.0,26.0,0.417,0.353,0.714,8.0,41.0,22.0,1.0,2.0,9.0,20.0
326,0.494,0.385,0.688,11.0,30.0,22.0,4.0,10.0,9.0,21.0,0.494,0.441,0.6,9.0,29.0,22.0,5.0,4.0,10.0,28.0
55,0.512,0.4,0.786,11.0,44.0,26.0,3.0,6.0,20.0,30.0,0.385,0.294,0.75,9.0,27.0,22.0,13.0,3.0,5.0,16.0
60,0.383,0.25,0.643,8.0,29.0,16.0,3.0,2.0,15.0,17.0,0.538,0.512,0.733,13.0,41.0,34.0,10.0,4.0,7.0,14.0
289,0.446,0.417,0.706,11.0,37.0,24.0,3.0,5.0,10.0,18.0,0.407,0.192,0.81,10.0,36.0,20.0,6.0,4.0,11.0,17.0
524,0.512,0.407,0.684,6.0,29.0,24.0,8.0,3.0,18.0,18.0,0.512,0.419,0.842,10.0,31.0,26.0,8.0,6.0,15.0,18.0
254,0.391,0.143,0.667,8.0,31.0,19.0,5.0,8.0,12.0,19.0,0.485,0.36,0.933,16.0,44.0,28.0,7.0,4.0,11.0,17.0
384,0.348,0.24,0.8,13.0,37.0,11.0,7.0,5.0,19.0,20.0,0.414,0.316,0.412,17.0,42.0,23.0,11.0,3.0,14.0,20.0
540,0.42,0.258,0.706,10.0,28.0,25.0,10.0,4.0,17.0,17.0,0.583,0.5,0.824,4.0,35.0,33.0,13.0,4.0,16.0,17.0
409,0.482,0.364,0.737,16.0,32.0,14.0,8.0,5.0,15.0,25.0,0.443,0.364,0.769,14.0,24.0,25.0,5.0,5.0,19.0,31.0
391,0.515,0.536,0.737,10.0,37.0,32.0,9.0,3.0,9.0,26.0,0.514,0.359,0.692,13.0,39.0,33.0,5.0,6.0,15.0,29.0
329,0.436,0.345,0.786,9.0,38.0,21.0,7.0,5.0,18.0,21.0,0.402,0.275,0.571,10.0,25.0,16.0,12.0,5.0,15.0,23.0
231,0.525,0.4,0.864,8.0,35.0,25.0,8.0,6.0,18.0,27.0,0.418,0.321,0.76,12.0,31.0,24.0,6.0,3.0,13.0,19.0
483,0.346,0.36,0.85,9.0,40.0,16.0,4.0,3.0,20.0,20.0,0.446,0.25,0.684,13.0,39.0,22.0,9.0,5.0,10.0,22.0
395,0.404,0.333,0.806,17.0,32.0,24.0,11.0,10.0,10.0,22.0,0.411,0.333,0.786,17.0,35.0,19.0,8.0,6.0,19.0,28.0
227,0.425,0.314,0.75,5.0,27.0,27.0,8.0,6.0,10.0,24.0,0.476,0.441,0.963,10.0,40.0,25.0,4.0,6.0,17.0,22.0
4,0.356,0.147,0.556,12.0,29.0,23.0,11.0,7.0,13.0,17.0,0.473,0.417,0.769,14.0,45.0,25.0,7.0,2.0,17.0,22.0
207,0.447,0.25,0.686,11.0,35.0,22.0,13.0,3.0,10.0,30.0,0.419,0.368,0.765,5.0,44.0,21.0,7.0,3.0,26.0,29.0
123,0.489,0.424,0.6,8.0,35.0,21.0,6.0,7.0,9.0,29.0,0.4,0.368,0.744,14.0,35.0,17.0,4.0,0.0,16.0,25.0
356,0.471,0.238,0.8,8.0,30.0,20.0,9.0,8.0,11.0,23.0,0.489,0.452,0.909,13.0,30.0,30.0,5.0,4.0,12.0,27.0
129,0.446,0.321,0.765,8.0,37.0,25.0,7.0,5.0,14.0,23.0,0.432,0.348,0.786,8.0,31.0,21.0,9.0,7.0,12.0,20.0
145,0.451,0.364,0.741,12.0,34.0,22.0,9.0,10.0,8.0,26.0,0.396,0.25,0.759,20.0,35.0,26.0,5.0,5.0,14.0,22.0
401,0.456,0.412,0.75,4.0,38.0,27.0,7.0,4.0,20.0,21.0,0.488,0.405,0.889,6.0,34.0,32.0,10.0,5.0,12.0,16.0
343,0.521,0.483,0.75,10.0,33.0,34.0,8.0,6.0,7.0,22.0,0.442,0.28,0.842,12.0,32.0,25.0,2.0,5.0,15.0,16.0
192,0.422,0.31,0.65,10.0,35.0,21.0,13.0,5.0,18.0,22.0,0.394,0.261,0.963,4.0,33.0,15.0,13.0,4.0,19.0,18.0
418,0.469,0.269,0.744,7.0,33.0,19.0,7.0,15.0,14.0,31.0,0.392,0.343,0.735,22.0,33.0,25.0,6.0,5.0,16.0,26.0
